order_id,worker_id,service_time,t_p,t_d,t_w
22138,1534,4.80998,0.22438,4.5856,0
22138,1588,5.16929,0.5837,4.5856,0
22138,1628,5.16345,0.57785,4.5856,0
22138,2782,5.67955,1.09395,4.5856,0
22138,63,5.60102,1.01543,4.5856,0
22138,168,6.98986,2.40426,4.5856,0
22138,237,6.73159,2.14599,4.5856,0
22138,248,5.40682,0.82122,4.5856,0
22138,397,9.98275,5.39716,4.5856,0
22138,405,12.54966,7.96407,4.5856,0
22138,425,5.79592,1.21032,4.5856,0
22138,481,5.92093,1.33533,4.5856,0
22138,579,9.93204,5.34644,4.5856,0
22138,650,5.90003,1.31443,4.5856,0
22138,663,5.57926,0.99367,4.5856,0
22138,673,6.16067,1.57507,4.5856,0
22138,766,4.98189,0.3963,4.5856,0
22138,826,13.90499,9.31939,4.5856,0
22138,991,5.81393,1.22833,4.5856,0
22138,1089,8.76151,4.17591,4.5856,0
22138,1096,9.77283,5.18723,4.5856,0
22138,1128,6.17506,1.58946,4.5856,0
22138,1129,10.33241,5.74682,4.5856,0
22138,1269,5.72663,1.14103,4.5856,0
22138,1472,5.18801,0.60241,4.5856,0
22138,1666,5.80855,1.22295,4.5856,0
22138,1829,5.41308,0.82748,4.5856,0
22138,1946,6.0407,1.45511,4.5856,0
22138,1952,4.75573,0.17013,4.5856,0
22138,1999,7.7331,3.1475,4.5856,0
22138,2001,4.78088,0.19528,4.5856,0
22138,2091,5.7568,1.1712,4.5856,0
22138,2152,8.54431,3.95871,4.5856,0
22138,2270,5.16854,0.58294,4.5856,0
22138,2503,5.24863,0.66303,4.5856,0
22138,2513,5.80018,1.21458,4.5856,0
22138,2538,5.38093,0.79533,4.5856,0
22138,2806,12.79195,8.20635,4.5856,0
22138,2921,6.07969,1.49409,4.5856,0
22138,3127,8.77821,4.19261,4.5856,0
22138,3159,10.79185,6.20625,4.5856,0
22138,3211,5.83212,1.24652,4.5856,0
22138,3245,10.43292,5.84732,4.5856,0
22138,3346,6.21415,1.62855,4.5856,0
22138,3363,5.68165,1.09605,4.5856,0
22138,3369,10.5518,5.96621,4.5856,0
22138,3567,5.84818,1.26258,4.5856,0
22138,3653,5.25008,0.66449,4.5856,0
22138,3775,5.63663,1.05103,4.5856,0
22138,4204,6.20296,1.61736,4.5856,0
9471,35,6.53857,1.80331,4.73526,0
9471,563,8.40258,3.66731,4.73526,0
9471,640,8.01639,3.28113,4.73526,0
9471,708,7.54167,2.8064,4.73526,0
9471,914,8.29587,3.56061,4.73526,0
9471,993,10.03651,5.30125,4.73526,0
9471,1157,6.54312,1.80786,4.73526,0
9471,1161,6.40207,1.6668,4.73526,0
9471,1339,7.3552,2.61994,4.73526,0
9471,1493,7.43346,2.69819,4.73526,0
9471,1534,7.90803,3.17276,4.73526,0
9471,1588,8.30509,3.56983,4.73526,0
9471,1628,7.39634,2.66107,4.73526,0
9471,2782,8.27078,3.53552,4.73526,0
9471,63,7.97619,3.24092,4.73526,0
9471,168,5.54337,0.80811,4.73526,0
9471,237,6.02828,1.29301,4.73526,0
9471,248,8.04805,3.31279,4.73526,0
9471,397,9.63368,4.89842,4.73526,0
9471,405,9.70797,4.97271,4.73526,0
9471,425,6.53798,1.80271,4.73526,0
9471,481,6.4086,1.67334,4.73526,0
9471,579,7.30703,2.57177,4.73526,0
9471,650,6.42845,1.69319,4.73526,0
9471,663,7.5652,2.82993,4.73526,0
9471,673,8.63169,3.89643,4.73526,0
9471,766,7.68173,2.94646,4.73526,0
9471,826,16.98619,12.25093,4.73526,0
9471,991,6.52015,1.78488,4.73526,0
9471,1089,6.74164,2.00638,4.73526,0
9471,1096,8.64262,3.90735,4.73526,0
9471,1128,8.40378,3.66851,4.73526,0
9471,1129,10.24548,5.51021,4.73526,0
9471,1269,8.44033,3.70506,4.73526,0
9471,1472,7.28319,2.54792,4.73526,0
9471,1666,6.52702,1.79175,4.73526,0
9471,1829,6.93587,2.20061,4.73526,0
9471,1946,8.69742,3.96215,4.73526,0
9471,1952,7.90524,3.16998,4.73526,0
9471,1999,6.64269,1.90743,4.73526,0
9471,2001,7.92473,3.18946,4.73526,0
9471,2091,7.931,3.19574,4.73526,0
9471,2152,5.99194,1.25668,4.73526,0
9471,2270,7.52411,2.78884,4.73526,0
9471,2503,7.15648,2.42122,4.73526,0
9471,2513,7.53939,2.80413,4.73526,0
9471,2538,6.97331,2.23805,4.73526,0
9471,2806,11.80249,7.06723,4.73526,0
9471,2921,8.57162,3.83635,4.73526,0
9471,3127,6.73769,2.00242,4.73526,0
9471,3159,10.65356,5.91829,4.73526,0
9471,3211,6.50322,1.76796,4.73526,0
9471,3245,10.48646,5.7512,4.73526,0
9471,3346,7.9993,3.26404,4.73526,0
9471,3363,6.65207,1.91681,4.73526,0
9471,3369,10.56019,5.82492,4.73526,0
9471,3567,7.24643,2.51116,4.73526,0
9471,3653,7.27285,2.53759,4.73526,0
9471,3775,6.7013,1.96604,4.73526,0
9471,4204,8.32316,3.5879,4.73526,0
35067,35,10.85056,1.21294,9.63762,0
35067,563,11.27318,1.63556,9.63762,0
35067,640,11.48981,1.85219,9.63762,0
35067,708,10.50114,0.86352,9.63762,0
35067,914,10.59059,0.95297,9.63762,0
35067,993,14.29138,4.65376,9.63762,0
35067,1157,10.84472,1.2071,9.63762,0
35067,1161,14.29783,4.66021,9.63762,0
35067,1339,10.25061,0.61298,9.63762,0
35067,1493,10.66024,1.02262,9.63762,0
35067,1534,9.86201,0.22438,9.63762,0
35067,1588,10.22132,0.5837,9.63762,0
35067,1628,10.21547,0.57785,9.63762,0
35067,2782,10.73158,1.09395,9.63762,0
35067,63,10.65305,1.01543,9.63762,0
35067,168,12.04188,2.40426,9.63762,0
35067,237,11.78362,2.14599,9.63762,0
35067,248,10.45885,0.82122,9.63762,0
35067,397,15.03478,5.39716,9.63762,0
35067,405,17.60169,7.96407,9.63762,0
35067,425,10.84794,1.21032,9.63762,0
35067,481,10.97295,1.33533,9.63762,0
35067,579,14.98406,5.34644,9.63762,0
35067,650,10.95205,1.31443,9.63762,0
35067,663,10.63129,0.99367,9.63762,0
35067,673,11.21269,1.57507,9.63762,0
35067,766,10.03392,0.3963,9.63762,0
35067,826,18.95701,9.31939,9.63762,0
35067,991,10.86595,1.22833,9.63762,0
35067,1089,13.81353,4.17591,9.63762,0
35067,1096,14.82485,5.18723,9.63762,0
35067,1128,11.22708,1.58946,9.63762,0
35067,1129,15.38444,5.74682,9.63762,0
35067,1269,10.77865,1.14103,9.63762,0
35067,1472,10.24004,0.60241,9.63762,0
35067,1666,10.86057,1.22295,9.63762,0
35067,1829,10.4651,0.82748,9.63762,0
35067,1946,11.09273,1.45511,9.63762,0
35067,1952,9.80775,0.17013,9.63762,0
35067,1999,12.78512,3.1475,9.63762,0
35067,2001,9.8329,0.19528,9.63762,0
35067,2091,10.80882,1.1712,9.63762,0
35067,2152,13.59634,3.95871,9.63762,0
35067,2270,10.22056,0.58294,9.63762,0
35067,2503,10.30065,0.66303,9.63762,0
35067,2513,10.8522,1.21458,9.63762,0
35067,2538,10.43295,0.79533,9.63762,0
35067,2806,17.84398,8.20635,9.63762,0
35067,2921,11.13171,1.49409,9.63762,0
35067,3127,13.83024,4.19261,9.63762,0
35067,3159,15.84387,6.20625,9.63762,0
35067,3211,10.88414,1.24652,9.63762,0
35067,3245,15.48494,5.84732,9.63762,0
35067,3346,11.26617,1.62855,9.63762,0
35067,3363,10.73367,1.09605,9.63762,0
35067,3369,15.60383,5.96621,9.63762,0
35067,3567,10.9002,1.26258,9.63762,0
35067,3653,10.30211,0.66449,9.63762,0
35067,3775,10.68865,1.05103,9.63762,0
35067,4204,11.25499,1.61736,9.63762,0
25425,35,9.39455,0.87306,8.5215,0
25425,563,10.71744,2.19595,8.5215,0
25425,640,10.82683,2.30533,8.5215,0
25425,708,8.86558,0.34409,8.5215,0
25425,914,10.09115,1.56966,8.5215,0
25425,993,13.62674,5.10525,8.5215,0
25425,1157,9.39356,0.87206,8.5215,0
25425,1161,12.76704,4.24554,8.5215,0
25425,1339,8.55417,0.03267,8.5215,0
25425,1493,9.90381,1.38231,8.5215,0
25425,1534,9.37129,0.8498,8.5215,0
25425,1588,9.68467,1.16318,8.5215,0
25425,1628,8.56973,0.04824,8.5215,0
25425,2782,10.21468,1.69318,8.5215,0
25425,63,10.08254,1.56104,8.5215,0
25425,168,10.68557,2.16408,8.5215,0
25425,237,10.54917,2.02768,8.5215,0
25425,248,9.93119,1.4097,8.5215,0
25425,397,14.19236,5.67087,8.5215,0
25425,405,16.04935,7.52785,8.5215,0
25425,425,9.40363,0.88213,8.5215,0
25425,481,9.53937,1.01788,8.5215,0
25425,579,13.62664,5.10515,8.5215,0
25425,650,9.54695,1.02545,8.5215,0
25425,663,8.991,0.4695,8.5215,0
25425,673,10.6995,2.178,8.5215,0
25425,766,8.85763,0.33613,8.5215,0
25425,826,18.36583,9.84433,8.5215,0
25425,991,9.41915,0.89765,8.5215,0
25425,1089,12.58591,4.06441,8.5215,0
25425,1096,13.82525,5.30376,8.5215,0
25425,1128,10.67699,2.15549,8.5215,0
25425,1129,14.59721,6.07571,8.5215,0
25425,1269,9.62612,1.10462,8.5215,0
25425,1472,8.6568,0.1353,8.5215,0
25425,1666,9.40878,0.88728,8.5215,0
25425,1829,9.03095,0.50945,8.5215,0
25425,1946,10.59608,2.07459,8.5215,0
25425,1952,9.23254,0.71105,8.5215,0
25425,1999,11.67547,3.15398,8.5215,0
25425,2001,9.32646,0.80496,8.5215,0
25425,2091,10.20667,1.68517,8.5215,0
25425,2152,11.98753,3.46604,8.5215,0
25425,2270,8.67338,0.15189,8.5215,0
25425,2503,8.79343,0.27193,8.5215,0
25425,2513,9.18203,0.66054,8.5215,0
25425,2538,8.99222,0.47072,8.5215,0
25425,2806,16.92691,8.40541,8.5215,0
25425,2921,10.61839,2.09689,8.5215,0
25425,3127,12.59878,4.07728,8.5215,0
25425,3159,15.05651,6.53501,8.5215,0
25425,3211,9.43097,0.90947,8.5215,0
25425,3245,14.72405,6.20255,8.5215,0
25425,3346,10.62588,2.10439,8.5215,0
25425,3363,9.3036,0.78211,8.5215,0
25425,3369,14.83746,6.31597,8.5215,0
25425,3567,10.0612,1.5397,8.5215,0
25425,3653,8.62502,0.10353,8.5215,0
25425,3775,9.24823,0.72674,8.5215,0
25425,4204,10.68649,2.16499,8.5215,0
28605,35,10.87668,0.07274,10.80394,0
28605,563,13.12209,2.31815,10.80394,0
28605,640,12.97426,2.17032,10.80394,0
28605,708,11.99503,1.19109,10.80394,0
28605,914,12.77323,1.96929,10.80394,0
28605,993,15.61143,4.80749,10.80394,0
28605,1157,10.88056,0.07662,10.80394,0
28605,1161,14.18164,3.3777,10.80394,0
28605,1339,11.72427,0.92033,10.80394,0
28605,1493,12.09842,1.29448,10.80394,0
28605,1534,12.26675,1.46281,10.80394,0
28605,1588,12.66085,1.85692,10.80394,0
28605,1628,11.76152,0.95758,10.80394,0
28605,2782,12.80533,2.00139,10.80394,0
28605,63,12.55279,1.74885,10.80394,0
28605,168,12.02592,1.22198,10.80394,0
28605,237,11.95047,1.14653,10.80394,0
28605,248,12.53906,1.73512,10.80394,0
28605,397,15.8737,5.06976,10.80394,0
28605,405,17.48519,6.68125,10.80394,0
28605,425,10.87653,0.07259,10.80394,0
28605,481,10.88316,0.07922,10.80394,0
28605,579,14.96548,4.16154,10.80394,0
28605,650,10.92308,0.11914,10.80394,0
28605,663,12.06407,1.26013,10.80394,0
28605,673,13.24694,2.443,10.80394,0
28605,766,12.03079,1.22685,10.80394,0
28605,826,21.38757,10.58363,10.80394,0
28605,991,10.85854,0.0546,10.80394,0
28605,1089,13.95069,3.14675,10.80394,0
28605,1096,15.33409,4.53015,10.80394,0
28605,1128,13.10218,2.29824,10.80394,0
28605,1129,16.35002,5.54608,10.80394,0
28605,1269,12.85076,2.04682,10.80394,0
28605,1472,11.63937,0.83543,10.80394,0
28605,1666,10.86445,0.06051,10.80394,0
28605,1829,11.27415,0.47021,10.80394,0
28605,1946,13.2407,2.43677,10.80394,0
28605,1952,12.24583,1.44189,10.80394,0
28605,1999,13.12881,2.32487,10.80394,0
28605,2001,12.27418,1.47024,10.80394,0
28605,2091,12.58205,1.77811,10.80394,0
28605,2152,13.50443,2.70049,10.80394,0
28605,2270,11.8993,1.09536,10.80394,0
28605,2503,11.504,0.70006,10.80394,0
28605,2513,12.13348,1.32954,10.80394,0
28605,2538,11.31237,0.50843,10.80394,0
28605,2806,18.49231,7.68837,10.80394,0
28605,2921,13.17322,2.36928,10.80394,0
28605,3127,13.9619,3.15796,10.80394,0
28605,3159,16.8027,5.99876,10.80394,0
28605,3211,10.84066,0.03672,10.80394,0
28605,3245,16.51538,5.71144,10.80394,0
28605,3346,12.84691,2.04297,10.80394,0
28605,3363,10.99074,0.1868,10.80394,0
28605,3369,16.61854,5.81461,10.80394,0
28605,3567,12.06947,1.26553,10.80394,0
28605,3653,11.64447,0.84054,10.80394,0
28605,3775,11.03875,0.23481,10.80394,0
28605,4204,13.06087,2.25693,10.80394,0
12499,35,5.47496,1.90997,3.565,0
12499,563,4.5991,1.0341,3.565,0
12499,640,5.04649,1.48149,3.565,0
12499,708,5.23009,1.66509,3.565,0
12499,914,3.81478,0.24978,3.565,0
12499,993,7.70671,4.14171,3.565,0
12499,1157,5.46697,1.90197,3.565,0
12499,1161,8.85069,5.28569,3.565,0
12499,1339,5.00717,1.44218,3.565,0
12499,1493,4.63369,1.06869,3.565,0
12499,1534,4.17054,0.60554,3.565,0
12499,1588,4.00703,0.44203,3.565,0
12499,1628,4.97211,1.40711,3.565,0
12499,2782,4.01904,0.45404,3.565,0
12499,63,4.1965,0.63151,3.565,0
12499,168,6.48354,2.91854,3.565,0
12499,237,6.12257,2.55757,3.565,0
12499,248,3.95997,0.39497,3.565,0
12499,397,8.71359,5.14859,3.565,0
12499,405,12.15505,8.59005,3.565,0
12499,425,5.4657,1.9007,3.565,0
12499,481,5.56887,2.00387,3.565,0
12499,579,9.33645,5.77145,3.565,0
12499,650,5.5315,1.9665,3.565,0
12499,663,5.35288,1.78788,3.565,0
12499,673,4.40709,0.84209,3.565,0
12499,766,4.75462,1.18962,3.565,0
12499,826,12.19872,8.63372,3.565,0
12499,991,5.48297,1.91798,3.565,0
12499,1089,8.03844,4.47344,3.565,0
12499,1096,8.73082,5.16582,3.565,0
12499,1128,4.54222,0.97723,3.565,0
12499,1129,8.97508,5.41008,3.565,0
12499,1269,5.17034,1.60535,3.565,0
12499,1472,4.99009,1.42509,3.565,0
12499,1666,5.48126,1.91626,3.565,0
12499,1829,5.13773,1.57273,3.565,0
12499,1946,4.22642,0.66142,3.565,0
12499,1952,4.33874,0.77374,3.565,0
12499,1999,6.908,3.343,3.565,0
12499,2001,4.22377,0.65877,3.565,0
12499,2091,4.37963,0.81463,3.565,0
12499,2152,8.23484,4.66985,3.565,0
12499,2270,4.96534,1.40034,3.565,0
12499,2503,5.02813,1.46313,3.565,0
12499,2513,5.57564,2.01064,3.565,0
12499,2538,5.11454,1.54954,3.565,0
12499,2806,11.59389,8.0289,3.565,0
12499,2921,4.33303,0.76803,3.565,0
12499,3127,8.05924,4.49424,3.565,0
12499,3159,9.42821,5.86321,3.565,0
12499,3211,5.50284,1.93784,3.565,0
12499,3245,9.03422,5.46922,3.565,0
12499,3346,4.81031,1.24531,3.565,0
12499,3363,5.35872,1.79372,3.565,0
12499,3369,9.15977,5.59477,3.565,0
12499,3567,4.91325,1.34825,3.565,0
12499,3653,5.05583,1.49083,3.565,0
12499,3775,5.32607,1.76107,3.565,0
12499,4204,4.61992,1.05492,3.565,0
31914,35,16.17697,7.50634,8.67064,0
31914,563,13.89729,5.22665,8.67064,0
31914,640,14.11191,5.44127,8.67064,0
31914,708,16.23347,7.56283,8.67064,0
31914,914,14.43102,5.76038,8.67064,0
31914,993,12.78205,4.11141,8.67064,0
31914,1157,16.16702,7.49638,8.67064,0
31914,1161,18.80694,10.1363,8.67064,0
31914,1339,15.98253,7.31189,8.67064,0
31914,1493,14.9171,6.24646,8.67064,0
31914,1534,15.16472,6.49408,8.67064,0
31914,1588,14.95476,6.28412,8.67064,0
31914,1628,15.95246,7.28182,8.67064,0
31914,2782,14.31532,5.64468,8.67064,0
31914,63,14.503,5.83236,8.67064,0
31914,168,16.54701,7.87637,8.67064,0
31914,237,16.06091,7.39028,8.67064,0
31914,248,14.60195,5.93131,8.67064,0
31914,397,14.62649,5.95585,8.67064,0
31914,405,21.7873,13.11666,8.67064,0
31914,425,16.15872,7.48809,8.67064,0
31914,481,16.20395,7.53331,8.67064,0
31914,579,18.36576,9.69512,8.67064,0
31914,650,16.14707,7.47643,8.67064,0
31914,663,16.35667,7.68603,8.67064,0
31914,673,13.83282,5.16218,8.67064,0
31914,766,15.75744,7.08681,8.67064,0
31914,826,15.06982,6.39918,8.67064,0
31914,991,16.17135,7.50071,8.67064,0
31914,1089,16.89036,8.21972,8.67064,0
31914,1096,15.88072,7.21008,8.67064,0
31914,1128,13.92191,5.25127,8.67064,0
31914,1129,14.16291,5.49227,8.67064,0
31914,1269,15.99827,7.32763,8.67064,0
31914,1472,15.94489,7.27425,8.67064,0
31914,1666,16.17597,7.50533,8.67064,0
31914,1829,15.969,7.29836,8.67064,0
31914,1946,13.927,5.25636,8.67064,0
31914,1952,15.34252,6.67188,8.67064,0
31914,1999,15.87149,7.20085,8.67064,0
31914,2001,15.22558,6.55494,8.67064,0
31914,2091,14.44128,5.77064,8.67064,0
31914,2152,18.60043,9.92979,8.67064,0
31914,2270,15.96327,7.29263,8.67064,0
31914,2503,15.94439,7.27375,8.67064,0
31914,2513,16.57939,7.90875,8.67064,0
31914,2538,15.96081,7.29017,8.67064,0
31914,2806,16.69888,8.02824,8.67064,0
31914,2921,13.91313,5.24249,8.67064,0
31914,3127,16.92002,8.24938,8.67064,0
31914,3159,14.29438,5.62374,8.67064,0
31914,3211,16.19004,7.5194,8.67064,0
31914,3245,13.89852,5.22788,8.67064,0
31914,3346,14.1889,5.51826,8.67064,0
31914,3363,16.08438,7.41374,8.67064,0
31914,3369,13.98908,5.31844,8.67064,0
31914,3567,14.98777,6.31714,8.67064,0
31914,3653,16.01729,7.34665,8.67064,0
31914,3775,16.07647,7.40583,8.67064,0
31914,4204,13.9553,5.28466,8.67064,0
28614,35,3.41696,0.07274,3.34422,0
28614,563,5.66237,2.31815,3.34422,0
28614,640,5.51454,2.17032,3.34422,0
28614,708,4.53531,1.19109,3.34422,0
28614,914,5.31351,1.96929,3.34422,0
28614,993,8.15171,4.80749,3.34422,0
28614,1157,3.42084,0.07662,3.34422,0
28614,1161,6.72192,3.3777,3.34422,0
28614,1339,4.26455,0.92033,3.34422,0
28614,1493,4.6387,1.29448,3.34422,0
28614,1534,4.80703,1.46281,3.34422,0
28614,1588,5.20113,1.85692,3.34422,0
28614,1628,4.3018,0.95758,3.34422,0
28614,2782,5.34561,2.00139,3.34422,0
28614,63,5.09307,1.74885,3.34422,0
28614,168,4.5662,1.22198,3.34422,0
28614,237,4.49075,1.14653,3.34422,0
28614,248,5.07934,1.73512,3.34422,0
28614,397,8.41398,5.06976,3.34422,0
28614,405,10.02547,6.68125,3.34422,0
28614,425,3.41681,0.07259,3.34422,0
28614,481,3.42344,0.07922,3.34422,0
28614,579,7.50576,4.16154,3.34422,0
28614,650,3.46336,0.11914,3.34422,0
28614,663,4.60435,1.26013,3.34422,0
28614,673,5.78722,2.443,3.34422,0
28614,766,4.57107,1.22685,3.34422,0
28614,826,13.92785,10.58363,3.34422,0
28614,991,3.39882,0.0546,3.34422,0
28614,1089,6.49097,3.14675,3.34422,0
28614,1096,7.87437,4.53015,3.34422,0
28614,1128,5.64246,2.29824,3.34422,0
28614,1129,8.8903,5.54608,3.34422,0
28614,1269,5.39104,2.04682,3.34422,0
28614,1472,4.17965,0.83543,3.34422,0
28614,1666,3.40473,0.06051,3.34422,0
28614,1829,3.81443,0.47021,3.34422,0
28614,1946,5.78098,2.43677,3.34422,0
28614,1952,4.78611,1.44189,3.34422,0
28614,1999,5.66909,2.32487,3.34422,0
28614,2001,4.81446,1.47024,3.34422,0
28614,2091,5.12233,1.77811,3.34422,0
28614,2152,6.04471,2.70049,3.34422,0
28614,2270,4.43958,1.09536,3.34422,0
28614,2503,4.04428,0.70006,3.34422,0
28614,2513,4.67376,1.32954,3.34422,0
28614,2538,3.85265,0.50843,3.34422,0
28614,2806,11.03259,7.68837,3.34422,0
28614,2921,5.7135,2.36928,3.34422,0
28614,3127,6.50218,3.15796,3.34422,0
28614,3159,9.34298,5.99876,3.34422,0
28614,3211,3.38094,0.03672,3.34422,0
28614,3245,9.05566,5.71144,3.34422,0
28614,3346,5.38719,2.04297,3.34422,0
28614,3363,3.53102,0.1868,3.34422,0
28614,3369,9.15882,5.81461,3.34422,0
28614,3567,4.60975,1.26553,3.34422,0
28614,3653,4.18475,0.84054,3.34422,0
28614,3775,3.57903,0.23481,3.34422,0
28614,4204,5.60115,2.25693,3.34422,0
35038,35,21.54472,2.95388,18.59084,0
35038,563,22.17812,3.58729,18.59084,0
35038,640,21.59032,2.99948,18.59084,0
35038,708,22.66303,4.0722,18.59084,0
35038,914,22.49764,3.90681,18.59084,0
35038,993,22.47417,3.88333,18.59084,0
35038,1157,21.54209,2.95126,18.59084,0
35038,1161,21.23674,2.6459,18.59084,0
35038,1339,22.34238,3.75154,18.59084,0
35038,1493,21.60433,3.0135,18.59084,0
35038,1534,22.49132,3.90048,18.59084,0
35038,1588,22.83924,4.2484,18.59084,0
35038,1628,22.37005,3.77922,18.59084,0
35038,2782,22.37094,3.7801,18.59084,0
35038,63,22.0816,3.49077,18.59084,0
35038,168,20.36448,1.77364,18.59084,0
35038,237,20.34648,1.75565,18.59084,0
35038,248,22.27904,3.6882,18.59084,0
35038,397,21.59786,3.00702,18.59084,0
35038,405,23.94663,5.35579,18.59084,0
35038,425,21.52886,2.93802,18.59084,0
35038,481,21.40568,2.81484,18.59084,0
35038,579,20.55549,1.96466,18.59084,0
35038,650,21.37876,2.78792,18.59084,0
35038,663,22.74207,4.15123,18.59084,0
35038,673,22.51535,3.92451,18.59084,0
35038,766,22.57288,3.98204,18.59084,0
35038,826,30.88553,12.29469,18.59084,0
35038,991,21.51738,2.92654,18.59084,0
35038,1089,19.0614,0.47056,18.59084,0
35038,1096,20.48815,1.89731,18.59084,0
35038,1128,22.21002,3.61918,18.59084,0
35038,1129,22.25598,3.66514,18.59084,0
35038,1269,23.45617,4.86533,18.59084,0
35038,1472,22.24247,3.65163,18.59084,0
35038,1666,21.52971,2.93888,18.59084,0
35038,1829,21.86301,3.27217,18.59084,0
35038,1946,22.6932,4.10237,18.59084,0
35038,1952,22.59376,4.00293,18.59084,0
35038,1999,19.3379,0.74707,18.59084,0
35038,2001,22.54826,3.95742,18.59084,0
35038,2091,21.93878,3.34794,18.59084,0
35038,2152,21.57362,2.98278,18.59084,0
35038,2270,22.51232,3.92148,18.59084,0
35038,2503,22.10101,3.51017,18.59084,0
35038,2513,22.81139,4.22055,18.59084,0
35038,2538,21.90132,3.31048,18.59084,0
35038,2806,23.65217,5.06133,18.59084,0
35038,2921,22.49054,3.89971,18.59084,0
35038,3127,19.09021,0.49938,18.59084,0
35038,3159,22.62489,4.03405,18.59084,0
35038,3211,21.51217,2.92133,18.59084,0
35038,3245,22.53115,3.94032,18.59084,0
35038,3346,21.71912,3.12828,18.59084,0
35038,3363,21.60849,3.01765,18.59084,0
35038,3369,22.58411,3.99327,18.59084,0
35038,3567,21.3225,2.73167,18.59084,0
35038,3653,22.27302,3.68218,18.59084,0
35038,3775,21.6624,3.07156,18.59084,0
35038,4204,22.09326,3.50243,18.59084,0
41459,35,13.64334,5.63636,8.00698,0
41459,563,12.45428,4.4473,8.00698,0
41459,640,12.00008,3.9931,8.00698,0
41459,708,14.48697,6.47999,8.00698,0
41459,914,13.21276,5.20578,8.00698,0
41459,993,9.70423,1.69725,8.00698,0
41459,1157,13.63534,5.62836,8.00698,0
41459,1161,14.37994,6.37296,8.00698,0
41459,1339,14.11084,6.10386,8.00698,0
41459,1493,12.79805,4.79107,8.00698,0
41459,1534,13.7179,5.71092,8.00698,0
41459,1588,13.85986,5.85288,8.00698,0
41459,1628,14.11358,6.1066,8.00698,0
41459,2782,13.00904,5.00206,8.00698,0
41459,63,12.89128,4.88429,8.00698,0
41459,168,13.0296,5.02262,8.00698,0
41459,237,12.68864,4.68166,8.00698,0
41459,248,13.14704,5.14006,8.00698,0
41459,397,8.78008,0.7731,8.00698,0
41459,405,16.60937,8.60239,8.00698,0
41459,425,13.6206,5.61362,8.00698,0
41459,481,13.55891,5.55193,8.00698,0
41459,579,13.2157,5.20872,8.00698,0
41459,650,13.50398,5.497,8.00698,0
41459,663,14.61097,6.60399,8.00698,0
41459,673,12.75306,4.74608,8.00698,0
41459,766,14.14901,6.14203,8.00698,0
41459,826,19.34978,11.3428,8.00698,0
41459,991,13.62001,5.61303,8.00698,0
41459,1089,12.05478,4.0478,8.00698,0
41459,1096,10.22277,2.21579,8.00698,0
41459,1128,12.51233,4.50535,8.00698,0
41459,1129,8.09235,0.08537,8.00698,0
41459,1269,14.93395,6.92697,8.00698,0
41459,1472,14.01494,6.00796,8.00698,0
41459,1666,13.63181,5.62483,8.00698,0
41459,1829,13.74897,5.74199,8.00698,0
41459,1946,13.00753,5.00054,8.00698,0
41459,1952,13.91205,5.90507,8.00698,0
41459,1999,11.69327,3.68629,8.00698,0
41459,2001,13.80234,5.79536,8.00698,0
41459,2091,12.70464,4.69766,8.00698,0
41459,2152,14.71091,6.70393,8.00698,0
41459,2270,14.22466,6.21768,8.00698,0
41459,2503,13.91006,5.90308,8.00698,0
41459,2513,14.77846,6.77148,8.00698,0
41459,2538,13.77228,5.7653,8.00698,0
41459,2806,10.89072,2.88374,8.00698,0
41459,2921,12.7963,4.78932,8.00698,0
41459,3127,12.07947,4.07249,8.00698,0
41459,3159,8.41476,0.40778,8.00698,0
41459,3211,13.62768,5.6207,8.00698,0
41459,3245,8.25103,0.24405,8.00698,0
41459,3346,12.23788,4.2309,8.00698,0
41459,3363,13.63288,5.6259,8.00698,0
41459,3369,8.25323,0.24625,8.00698,0
41459,3567,12.60528,4.5983,8.00698,0
41459,3653,14.08025,6.07327,8.00698,0
41459,3775,13.66752,5.66054,8.00698,0
41459,4204,12.41727,4.41029,8.00698,0
31700,35,1.59605,0.07274,1.52331,0
31700,563,3.84146,2.31815,1.52331,0
31700,640,3.69363,2.17032,1.52331,0
31700,708,2.7144,1.19109,1.52331,0
31700,914,3.4926,1.96929,1.52331,0
31700,993,6.3308,4.80749,1.52331,0
31700,1157,1.59993,0.07662,1.52331,0
31700,1161,4.90101,3.3777,1.52331,0
31700,1339,2.44364,0.92033,1.52331,0
31700,1493,2.81779,1.29448,1.52331,0
31700,1534,2.98612,1.46281,1.52331,0
31700,1588,3.38022,1.85692,1.52331,0
31700,1628,2.48089,0.95758,1.52331,0
31700,2782,3.5247,2.00139,1.52331,0
31700,63,3.27216,1.74885,1.52331,0
31700,168,2.74529,1.22198,1.52331,0
31700,237,2.66984,1.14653,1.52331,0
31700,248,3.25843,1.73512,1.52331,0
31700,397,6.59307,5.06976,1.52331,0
31700,405,8.20456,6.68125,1.52331,0
31700,425,1.5959,0.07259,1.52331,0
31700,481,1.60253,0.07922,1.52331,0
31700,579,5.68485,4.16154,1.52331,0
31700,650,1.64245,0.11914,1.52331,0
31700,663,2.78344,1.26013,1.52331,0
31700,673,3.96631,2.443,1.52331,0
31700,766,2.75016,1.22685,1.52331,0
31700,826,12.10694,10.58363,1.52331,0
31700,991,1.57791,0.0546,1.52331,0
31700,1089,4.67006,3.14675,1.52331,0
